id,conversion_rate
248521,0.013412668598279717
248522,0.013412668598279717
248523,0.013412668598279717
248524,0.013412668598279717
248525,0.013412668598279717
248526,0.013412668598279717
248527,0.013412668598279717
248528,0.013412668598279717
248529,0.013412668598279717
248530,0.013412668598279717
248531,0.013412668598279717
248532,0.013412668598279717
248533,0.013412668598279717
248534,0.013412668598279717
248535,0.013412668598279717
248536,0.013412668598279717
248537,0.013412668598279717
248538,0.013412668598279717
248539,0.013412668598279717
248540,0.013412668598279717
248541,0.013412668598279717
248542,0.013412668598279717
248543,0.013412668598279717
248544,0.013412668598279717
248545,0.013412668598279717
248546,0.013412668598279717
248547,0.013412668598279717
248548,0.013412668598279717
248549,0.013412668598279717
248550,0.013412668598279717
248551,0.013412668598279717
248552,0.013412668598279717
248553,0.013412668598279717
248554,0.013412668598279717
248555,0.013412668598279717
248556,0.013412668598279717
248557,0.013412668598279717
248558,0.013412668598279717
248559,0.013412668598279717
248560,0.013412668598279717
248561,0.013412668598279717
248562,0.013412668598279717
248563,0.013412668598279717
248564,0.013412668598279717
248565,0.013412668598279717
248566,0.013412668598279717
248567,0.013412668598279717
248568,0.013412668598279717
248569,0.013412668598279717
248570,0.013412668598279717
248571,0.013412668598279717
248572,0.013412668598279717
248573,0.013412668598279717
248574,0.013412668598279717
248575,0.013412668598279717
248576,0.013412668598279717
248577,0.013412668598279717
248578,0.013412668598279717
248579,0.013412668598279717
248580,0.013412668598279717
248581,0.013412668598279717
248582,0.013412668598279717
248583,0.013412668598279717
248584,0.013412668598279717
248585,0.013412668598279717
248586,0.013412668598279717
248587,0.013412668598279717
248588,0.013412668598279717
248589,0.013412668598279717
248590,0.013412668598279717
248591,0.013412668598279717
248592,0.013412668598279717
248593,0.013412668598279717
248594,0.013412668598279717
248595,0.013412668598279717
248596,0.013412668598279717
248597,0.013412668598279717
248598,0.013412668598279717
248599,0.013412668598279717
248600,0.013412668598279717
248601,0.013412668598279717
248602,0.013412668598279717
248603,0.013412668598279717
248604,0.013412668598279717
248605,0.013412668598279717
248606,0.013412668598279717
248607,0.013412668598279717
248608,0.013412668598279717
248609,0.013412668598279717
248610,0.013412668598279717
248611,0.013412668598279717
248612,0.013412668598279717
248613,0.013412668598279717
248614,0.013412668598279717
248615,0.013412668598279717
248616,0.013412668598279717
248617,0.013412668598279717
248618,0.013412668598279717
248619,0.013412668598279717
248620,0.013412668598279717
248621,0.013412668598279717
248622,0.013412668598279717
248623,0.013412668598279717
248624,0.013412668598279717
248625,0.013412668598279717
248626,0.013412668598279717
248627,0.013412668598279717
248628,0.013412668598279717
248629,0.013412668598279717
248630,0.013412668598279717
248631,0.013412668598279717
248632,0.013412668598279717
248633,0.013412668598279717
248634,0.013412668598279717
248635,0.013412668598279717
248636,0.013412668598279717
248637,0.013412668598279717
248638,0.013412668598279717
248639,0.013412668598279717
248640,0.013412668598279717
248641,0.013412668598279717
248642,0.013412668598279717
248643,0.013412668598279717
248644,0.013412668598279717
248645,0.013412668598279717
248646,0.013412668598279717
248647,0.013412668598279717
248648,0.013412668598279717
248649,0.013412668598279717
248650,0.013412668598279717
248651,0.013412668598279717
248652,0.013412668598279717
248653,0.013412668598279717
248654,0.013412668598279717
248655,0.013412668598279717
248656,0.013412668598279717
248657,0.013412668598279717
248658,0.013412668598279717
248659,0.013412668598279717
248660,0.013412668598279717
248661,0.013412668598279717
248662,0.013412668598279717
248663,0.013412668598279717
248664,0.013412668598279717
248665,0.013412668598279717
248666,0.013412668598279717
248667,0.013412668598279717
248668,0.013412668598279717
248669,0.013412668598279717
248670,0.013412668598279717
248671,0.013412668598279717
248672,0.013412668598279717
248673,0.013412668598279717
248674,0.013412668598279717
248675,0.013412668598279717
248676,0.013412668598279717
248677,0.013412668598279717
248678,0.013412668598279717
248679,0.013412668598279717
248680,0.013412668598279717
248681,0.013412668598279717
248682,0.013412668598279717
248683,0.013412668598279717
248684,0.013412668598279717
248685,0.013412668598279717
248686,0.013412668598279717
248687,0.013412668598279717
248688,0.013412668598279717
248689,0.013412668598279717
248690,0.013412668598279717
248691,0.013412668598279717
248692,0.013412668598279717
248693,0.013412668598279717
248694,0.013412668598279717
248695,0.013412668598279717
248696,0.013412668598279717
248697,0.013412668598279717
248698,0.013412668598279717
248699,0.013412668598279717
248700,0.013412668598279717
248701,0.013412668598279717
248702,0.013412668598279717
248703,0.013412668598279717
248704,0.013412668598279717
248705,0.013412668598279717
248706,0.013412668598279717
248707,0.013412668598279717
248708,0.013412668598279717
248709,0.013412668598279717
248710,0.013412668598279717
248711,0.013412668598279717
248712,0.013412668598279717
248713,0.013412668598279717
248714,0.013412668598279717
248715,0.013412668598279717
248716,0.013412668598279717
248717,0.013412668598279717
248718,0.013412668598279717
248719,0.013412668598279717
248720,0.013412668598279717
248721,0.013412668598279717
248722,0.013412668598279717
248723,0.013412668598279717
248724,0.013412668598279717
248725,0.013412668598279717
248726,0.013412668598279717
248727,0.013412668598279717
248728,0.013412668598279717
248729,0.013412668598279717
248730,0.013412668598279717
248731,0.013412668598279717
248732,0.013412668598279717
248733,0.013412668598279717
248734,0.013412668598279717
248735,0.013412668598279717
248736,0.013412668598279717
248737,0.013412668598279717
248738,0.013412668598279717
248739,0.013412668598279717
248740,0.013412668598279717
248741,0.013412668598279717
248742,0.013412668598279717
248743,0.013412668598279717
248744,0.013412668598279717
248745,0.013412668598279717
248746,0.013412668598279717
248747,0.013412668598279717
248748,0.013412668598279717
248749,0.013412668598279717
248750,0.013412668598279717
248751,0.013412668598279717
248752,0.013412668598279717
248753,0.013412668598279717
248754,0.013412668598279717
248755,0.013412668598279717
248756,0.013412668598279717
248757,0.013412668598279717
248758,0.013412668598279717
248759,0.013412668598279717
248760,0.013412668598279717
248761,0.013412668598279717
248762,0.013412668598279717
248763,0.013412668598279717
248764,0.013412668598279717
248765,0.013412668598279717
248766,0.013412668598279717
248767,0.013412668598279717
248768,0.013412668598279717
248769,0.013412668598279717
248770,0.013412668598279717
248771,0.013412668598279717
248772,0.013412668598279717
248773,0.013412668598279717
248774,0.013412668598279717
248775,0.013412668598279717
248776,0.013412668598279717
248777,0.013412668598279717
248778,0.013412668598279717
248779,0.013412668598279717
248780,0.013412668598279717
248781,0.013412668598279717
248782,0.013412668598279717
248783,0.013412668598279717
248784,0.013412668598279717
248785,0.013412668598279717
248786,0.013412668598279717
248787,0.013412668598279717
248788,0.013412668598279717
248789,0.013412668598279717
248790,0.013412668598279717
248791,0.013412668598279717
248792,0.013412668598279717
248793,0.013412668598279717
248794,0.013412668598279717
248795,0.013412668598279717
248796,0.013412668598279717
248797,0.013412668598279717
248798,0.013412668598279717
248799,0.013412668598279717
248800,0.013412668598279717
248801,0.013412668598279717
248802,0.013412668598279717
248803,0.013412668598279717
248804,0.013412668598279717
248805,0.013412668598279717
248806,0.013412668598279717
248807,0.013412668598279717
248808,0.013412668598279717
248809,0.013412668598279717
248810,0.013412668598279717
248811,0.013412668598279717
248812,0.013412668598279717
248813,0.013412668598279717
248814,0.013412668598279717
248815,0.013412668598279717
248816,0.013412668598279717
248817,0.013412668598279717
248818,0.013412668598279717
248819,0.013412668598279717
248820,0.013412668598279717
248821,0.013412668598279717
248822,0.013412668598279717
248823,0.013412668598279717
248824,0.013412668598279717
248825,0.013412668598279717
248826,0.013412668598279717
248827,0.013412668598279717
248828,0.013412668598279717
248829,0.013412668598279717
248830,0.013412668598279717
248831,0.013412668598279717
248832,0.013412668598279717
248833,0.013412668598279717
248834,0.013412668598279717
248835,0.013412668598279717
248836,0.013412668598279717
248837,0.013412668598279717
248838,0.013412668598279717
248839,0.013412668598279717
248840,0.013412668598279717
248841,0.013412668598279717
248842,0.013412668598279717
248843,0.013412668598279717
248844,0.013412668598279717
248845,0.013412668598279717
248846,0.013412668598279717
248847,0.013412668598279717
248848,0.013412668598279717
248849,0.013412668598279717
248850,0.013412668598279717
248851,0.013412668598279717
248852,0.013412668598279717
248853,0.013412668598279717
248854,0.013412668598279717
248855,0.013412668598279717
248856,0.013412668598279717
248857,0.013412668598279717
248858,0.013412668598279717
248859,0.013412668598279717
248860,0.013412668598279717
248861,0.013412668598279717
248862,0.013412668598279717
248863,0.013412668598279717
248864,0.013412668598279717
248865,0.013412668598279717
248866,0.013412668598279717
248867,0.013412668598279717
248868,0.013412668598279717
248869,0.013412668598279717
248870,0.013412668598279717
248871,0.013412668598279717
248872,0.013412668598279717
248873,0.013412668598279717
248874,0.013412668598279717
248875,0.013412668598279717
248876,0.013412668598279717
248877,0.013412668598279717
248878,0.013412668598279717
248879,0.013412668598279717
248880,0.013412668598279717
248881,0.013412668598279717
248882,0.013412668598279717
248883,0.013412668598279717
248884,0.013412668598279717
248885,0.013412668598279717
248886,0.013412668598279717
248887,0.013412668598279717
248888,0.013412668598279717
248889,0.013412668598279717
248890,0.013412668598279717
248891,0.013412668598279717
248892,0.013412668598279717
248893,0.013412668598279717
248894,0.013412668598279717
248895,0.013412668598279717
248896,0.013412668598279717
248897,0.013412668598279717
248898,0.013412668598279717
248899,0.013412668598279717
248900,0.013412668598279717
248901,0.013412668598279717
248902,0.013412668598279717
248903,0.013412668598279717
248904,0.013412668598279717
248905,0.013412668598279717
248906,0.013412668598279717
248907,0.013412668598279717
248908,0.013412668598279717
248909,0.013412668598279717
248910,0.013412668598279717
248911,0.013412668598279717
248912,0.013412668598279717
248913,0.013412668598279717
248914,0.013412668598279717
248915,0.013412668598279717
248916,0.013412668598279717
248917,0.013412668598279717
248918,0.013412668598279717
248919,0.013412668598279717
248920,0.013412668598279717
248921,0.013412668598279717
248922,0.013412668598279717
248923,0.013412668598279717
248924,0.013412668598279717
248925,0.013412668598279717
248926,0.013412668598279717
248927,0.013412668598279717
248928,0.013412668598279717
248929,0.013412668598279717
248930,0.013412668598279717
248931,0.013412668598279717
248932,0.013412668598279717
248933,0.013412668598279717
248934,0.013412668598279717
248935,0.013412668598279717
248936,0.013412668598279717
248937,0.013412668598279717
248938,0.013412668598279717
248939,0.013412668598279717
248940,0.013412668598279717
248941,0.013412668598279717
248942,0.013412668598279717
248943,0.013412668598279717
248944,0.013412668598279717
248945,0.013412668598279717
248946,0.013412668598279717
248947,0.013412668598279717
248948,0.013412668598279717
248949,0.013412668598279717
248950,0.013412668598279717
248951,0.013412668598279717
248952,0.013412668598279717
248953,0.013412668598279717
248954,0.013412668598279717
248955,0.013412668598279717
248956,0.013412668598279717
248957,0.013412668598279717
248958,0.013412668598279717
248959,0.013412668598279717
248960,0.013412668598279717
248961,0.013412668598279717
248962,0.013412668598279717
248963,0.013412668598279717
248964,0.013412668598279717
248965,0.013412668598279717
248966,0.013412668598279717
248967,0.013412668598279717
248968,0.013412668598279717
248969,0.013412668598279717
248970,0.013412668598279717
248971,0.013412668598279717
248972,0.013412668598279717
248973,0.013412668598279717
248974,0.013412668598279717
248975,0.013412668598279717
248976,0.013412668598279717
248977,0.013412668598279717
248978,0.013412668598279717
248979,0.013412668598279717
248980,0.013412668598279717
248981,0.013412668598279717
248982,0.013412668598279717
248983,0.013412668598279717
248984,0.013412668598279717
248985,0.013412668598279717
248986,0.013412668598279717
248987,0.013412668598279717
248988,0.013412668598279717
248989,0.013412668598279717
248990,0.013412668598279717
248991,0.013412668598279717
248992,0.013412668598279717
248993,0.013412668598279717
248994,0.013412668598279717
248995,0.013412668598279717
248996,0.013412668598279717
248997,0.013412668598279717
248998,0.013412668598279717
248999,0.013412668598279717
249000,0.013412668598279717
249001,0.013412668598279717
249002,0.013412668598279717
249003,0.013412668598279717
249004,0.013412668598279717
249005,0.013412668598279717
249006,0.013412668598279717
249007,0.013412668598279717
249008,0.013412668598279717
249009,0.013412668598279717
249010,0.013412668598279717
249011,0.013412668598279717
249012,0.013412668598279717
249013,0.013412668598279717
249014,0.013412668598279717
249015,0.013412668598279717
249016,0.013412668598279717
249017,0.013412668598279717
249018,0.013412668598279717
249019,0.013412668598279717
249020,0.013412668598279717
249021,0.013412668598279717
249022,0.013412668598279717
249023,0.013412668598279717
249024,0.013412668598279717
249025,0.013412668598279717
249026,0.013412668598279717
249027,0.013412668598279717
249028,0.013412668598279717
249029,0.013412668598279717
249030,0.013412668598279717
249031,0.013412668598279717
249032,0.013412668598279717
249033,0.013412668598279717
249034,0.013412668598279717
249035,0.013412668598279717
249036,0.013412668598279717
249037,0.013412668598279717
249038,0.013412668598279717
249039,0.013412668598279717
249040,0.013412668598279717
249041,0.013412668598279717
249042,0.013412668598279717
249043,0.013412668598279717
249044,0.013412668598279717
249045,0.013412668598279717
249046,0.013412668598279717
249047,0.013412668598279717
249048,0.013412668598279717
249049,0.013412668598279717
249050,0.013412668598279717
249051,0.013412668598279717
249052,0.013412668598279717
249053,0.013412668598279717
249054,0.013412668598279717
249055,0.013412668598279717
249056,0.013412668598279717
249057,0.013412668598279717
249058,0.013412668598279717
249059,0.013412668598279717
249060,0.013412668598279717
249061,0.013412668598279717
249062,0.013412668598279717
249063,0.013412668598279717
249064,0.013412668598279717
249065,0.013412668598279717
249066,0.013412668598279717
249067,0.013412668598279717
249068,0.013412668598279717
249069,0.013412668598279717
249070,0.013412668598279717
249071,0.013412668598279717
249072,0.013412668598279717
249073,0.013412668598279717
249074,0.013412668598279717
249075,0.013412668598279717
249076,0.013412668598279717
249077,0.013412668598279717
249078,0.013412668598279717
249079,0.013412668598279717
249080,0.013412668598279717
249081,0.013412668598279717
249082,0.013412668598279717
249083,0.013412668598279717
249084,0.013412668598279717
249085,0.013412668598279717
249086,0.013412668598279717
249087,0.013412668598279717
249088,0.013412668598279717
249089,0.013412668598279717
249090,0.013412668598279717
249091,0.013412668598279717
249092,0.013412668598279717
249093,0.013412668598279717
249094,0.013412668598279717
249095,0.013412668598279717
249096,0.013412668598279717
249097,0.013412668598279717
249098,0.013412668598279717
249099,0.013412668598279717
249100,0.013412668598279717
249101,0.013412668598279717
249102,0.013412668598279717
249103,0.013412668598279717
249104,0.013412668598279717
249105,0.013412668598279717
249106,0.013412668598279717
249107,0.013412668598279717
249108,0.013412668598279717
249109,0.013412668598279717
249110,0.013412668598279717
249111,0.013412668598279717
249112,0.013412668598279717
249113,0.013412668598279717
249114,0.013412668598279717
249115,0.013412668598279717
249116,0.013412668598279717
249117,0.013412668598279717
249118,0.013412668598279717
249119,0.013412668598279717
249120,0.013412668598279717
249121,0.013412668598279717
249122,0.013412668598279717
249123,0.013412668598279717
249124,0.013412668598279717
249125,0.013412668598279717
249126,0.013412668598279717
249127,0.013412668598279717
249128,0.013412668598279717
249129,0.013412668598279717
249130,0.013412668598279717
249131,0.013412668598279717
249132,0.013412668598279717
249133,0.013412668598279717
249134,0.013412668598279717
249135,0.013412668598279717
249136,0.013412668598279717
249137,0.013412668598279717
249138,0.013412668598279717
249139,0.013412668598279717
249140,0.013412668598279717
249141,0.013412668598279717
249142,0.013412668598279717
249143,0.013412668598279717
249144,0.013412668598279717
249145,0.013412668598279717
249146,0.013412668598279717
249147,0.013412668598279717
249148,0.013412668598279717
249149,0.013412668598279717
249150,0.013412668598279717
249151,0.013412668598279717
249152,0.013412668598279717
249153,0.013412668598279717
249154,0.013412668598279717
249155,0.013412668598279717
249156,0.013412668598279717
249157,0.013412668598279717
249158,0.013412668598279717
249159,0.013412668598279717
249160,0.013412668598279717
249161,0.013412668598279717
249162,0.013412668598279717
249163,0.013412668598279717
249164,0.013412668598279717
249165,0.013412668598279717
249166,0.013412668598279717
249167,0.013412668598279717
249168,0.013412668598279717
249169,0.013412668598279717
249170,0.013412668598279717
249171,0.013412668598279717
249172,0.013412668598279717
249173,0.013412668598279717
249174,0.013412668598279717
249175,0.013412668598279717
249176,0.013412668598279717
249177,0.013412668598279717
249178,0.013412668598279717
249179,0.013412668598279717
249180,0.013412668598279717
249181,0.013412668598279717
249182,0.013412668598279717
249183,0.013412668598279717
249184,0.013412668598279717
249185,0.013412668598279717
249186,0.013412668598279717
249187,0.013412668598279717
249188,0.013412668598279717
249189,0.013412668598279717
249190,0.013412668598279717
249191,0.013412668598279717
249192,0.013412668598279717
249193,0.013412668598279717
249194,0.013412668598279717
249195,0.013412668598279717
249196,0.013412668598279717
249197,0.013412668598279717
249198,0.013412668598279717
249199,0.013412668598279717
249200,0.013412668598279717
249201,0.013412668598279717
249202,0.013412668598279717
249203,0.013412668598279717
249204,0.013412668598279717
249205,0.013412668598279717
249206,0.013412668598279717
249207,0.013412668598279717
249208,0.013412668598279717
249209,0.013412668598279717
249210,0.013412668598279717
249211,0.013412668598279717
249212,0.013412668598279717
249213,0.013412668598279717
249214,0.013412668598279717
249215,0.013412668598279717
249216,0.013412668598279717
249217,0.013412668598279717
249218,0.013412668598279717
249219,0.013412668598279717
249220,0.013412668598279717
249221,0.013412668598279717
249222,0.013412668598279717
249223,0.013412668598279717
249224,0.013412668598279717
249225,0.013412668598279717
249226,0.013412668598279717
249227,0.013412668598279717
249228,0.013412668598279717
249229,0.013412668598279717
249230,0.013412668598279717
249231,0.013412668598279717
249232,0.013412668598279717
249233,0.013412668598279717
249234,0.013412668598279717
249235,0.013412668598279717
249236,0.013412668598279717
249237,0.013412668598279717
249238,0.013412668598279717
249239,0.013412668598279717
249240,0.013412668598279717
249241,0.013412668598279717
249242,0.013412668598279717
249243,0.013412668598279717
249244,0.013412668598279717
249245,0.013412668598279717
249246,0.013412668598279717
249247,0.013412668598279717
249248,0.013412668598279717
249249,0.013412668598279717
249250,0.013412668598279717
249251,0.013412668598279717
249252,0.013412668598279717
249253,0.013412668598279717
249254,0.013412668598279717
249255,0.013412668598279717
249256,0.013412668598279717
249257,0.013412668598279717
249258,0.013412668598279717
249259,0.013412668598279717
249260,0.013412668598279717
249261,0.013412668598279717
249262,0.013412668598279717
249263,0.013412668598279717
249264,0.013412668598279717
249265,0.013412668598279717
249266,0.013412668598279717
249267,0.013412668598279717
249268,0.013412668598279717
249269,0.013412668598279717
249270,0.013412668598279717
249271,0.013412668598279717
249272,0.013412668598279717
249273,0.013412668598279717
249274,0.013412668598279717
249275,0.013412668598279717
249276,0.013412668598279717
249277,0.013412668598279717
249278,0.013412668598279717
249279,0.013412668598279717
249280,0.013412668598279717
249281,0.013412668598279717
249282,0.013412668598279717
249283,0.013412668598279717
249284,0.013412668598279717
249285,0.013412668598279717
249286,0.013412668598279717
249287,0.013412668598279717
249288,0.013412668598279717
249289,0.013412668598279717
249290,0.013412668598279717
249291,0.013412668598279717
249292,0.013412668598279717
249293,0.013412668598279717
249294,0.013412668598279717
249295,0.013412668598279717
249296,0.013412668598279717
249297,0.013412668598279717
249298,0.013412668598279717
249299,0.013412668598279717
249300,0.013412668598279717
249301,0.013412668598279717
249302,0.013412668598279717
249303,0.013412668598279717
249304,0.013412668598279717
249305,0.013412668598279717
249306,0.013412668598279717
249307,0.013412668598279717
249308,0.013412668598279717
249309,0.013412668598279717
249310,0.013412668598279717
249311,0.013412668598279717
249312,0.013412668598279717
249313,0.013412668598279717
249314,0.013412668598279717
249315,0.013412668598279717
249316,0.013412668598279717
249317,0.013412668598279717
249318,0.013412668598279717
249319,0.013412668598279717
249320,0.013412668598279717
249321,0.013412668598279717
249322,0.013412668598279717
249323,0.013412668598279717
249324,0.013412668598279717
249325,0.013412668598279717
249326,0.013412668598279717
249327,0.013412668598279717
249328,0.013412668598279717
249329,0.013412668598279717
249330,0.013412668598279717
249331,0.013412668598279717
249332,0.013412668598279717
249333,0.013412668598279717
249334,0.013412668598279717
249335,0.013412668598279717
249336,0.013412668598279717
249337,0.013412668598279717
249338,0.013412668598279717
249339,0.013412668598279717
249340,0.013412668598279717
249341,0.013412668598279717
249342,0.013412668598279717
249343,0.013412668598279717
249344,0.013412668598279717
249345,0.013412668598279717
249346,0.013412668598279717
249347,0.013412668598279717
249348,0.013412668598279717
249349,0.013412668598279717
249350,0.013412668598279717
249351,0.013412668598279717
249352,0.013412668598279717
249353,0.013412668598279717
249354,0.013412668598279717
249355,0.013412668598279717
249356,0.013412668598279717
249357,0.013412668598279717
249358,0.013412668598279717
249359,0.013412668598279717
249360,0.013412668598279717
249361,0.013412668598279717
249362,0.013412668598279717
249363,0.013412668598279717
249364,0.013412668598279717
249365,0.013412668598279717
249366,0.013412668598279717
249367,0.013412668598279717
249368,0.013412668598279717
249369,0.013412668598279717
249370,0.013412668598279717
249371,0.013412668598279717
249372,0.013412668598279717
249373,0.013412668598279717
249374,0.013412668598279717
249375,0.013412668598279717
249376,0.013412668598279717
249377,0.013412668598279717
249378,0.013412668598279717
249379,0.013412668598279717
249380,0.013412668598279717
249381,0.013412668598279717
249382,0.013412668598279717
249383,0.013412668598279717
249384,0.013412668598279717
249385,0.013412668598279717
249386,0.013412668598279717
249387,0.013412668598279717
249388,0.013412668598279717
249389,0.013412668598279717
249390,0.013412668598279717
249391,0.013412668598279717
249392,0.013412668598279717
249393,0.013412668598279717
249394,0.013412668598279717
249395,0.013412668598279717
249396,0.013412668598279717
249397,0.013412668598279717
249398,0.013412668598279717
249399,0.013412668598279717
249400,0.013412668598279717
249401,0.013412668598279717
249402,0.013412668598279717
249403,0.013412668598279717
249404,0.013412668598279717
249405,0.013412668598279717
249406,0.013412668598279717
249407,0.013412668598279717
249408,0.013412668598279717
249409,0.013412668598279717
249410,0.013412668598279717
249411,0.013412668598279717
249412,0.013412668598279717
249413,0.013412668598279717
249414,0.013412668598279717
249415,0.013412668598279717
249416,0.013412668598279717
249417,0.013412668598279717
249418,0.013412668598279717
249419,0.013412668598279717
249420,0.013412668598279717
249421,0.013412668598279717
249422,0.013412668598279717
249423,0.013412668598279717
249424,0.013412668598279717
249425,0.013412668598279717
249426,0.013412668598279717
249427,0.013412668598279717
249428,0.013412668598279717
249429,0.013412668598279717
249430,0.013412668598279717
249431,0.013412668598279717
249432,0.013412668598279717
249433,0.013412668598279717
249434,0.013412668598279717
249435,0.013412668598279717
249436,0.013412668598279717
249437,0.013412668598279717
249438,0.013412668598279717
249439,0.013412668598279717
249440,0.013412668598279717
249441,0.013412668598279717
249442,0.013412668598279717
249443,0.013412668598279717
249444,0.013412668598279717
249445,0.013412668598279717
249446,0.013412668598279717
249447,0.013412668598279717
249448,0.013412668598279717
249449,0.013412668598279717
249450,0.013412668598279717
249451,0.013412668598279717
249452,0.013412668598279717
249453,0.013412668598279717
249454,0.013412668598279717
249455,0.013412668598279717
249456,0.013412668598279717
249457,0.013412668598279717
249458,0.013412668598279717
249459,0.013412668598279717
249460,0.013412668598279717
249461,0.013412668598279717
249462,0.013412668598279717
249463,0.013412668598279717
249464,0.013412668598279717
249465,0.013412668598279717
249466,0.013412668598279717
249467,0.013412668598279717
249468,0.013412668598279717
249469,0.013412668598279717
249470,0.013412668598279717
249471,0.013412668598279717
249472,0.013412668598279717
249473,0.013412668598279717
249474,0.013412668598279717
249475,0.013412668598279717
249476,0.013412668598279717
249477,0.013412668598279717
249478,0.013412668598279717
249479,0.013412668598279717
249480,0.013412668598279717
249481,0.013412668598279717
249482,0.013412668598279717
249483,0.013412668598279717
249484,0.013412668598279717
249485,0.013412668598279717
249486,0.013412668598279717
249487,0.013412668598279717
249488,0.013412668598279717
249489,0.013412668598279717
249490,0.013412668598279717
249491,0.013412668598279717
249492,0.013412668598279717
249493,0.013412668598279717
249494,0.013412668598279717
249495,0.013412668598279717
249496,0.013412668598279717
249497,0.013412668598279717
249498,0.013412668598279717
249499,0.013412668598279717
249500,0.013412668598279717
249501,0.013412668598279717
249502,0.013412668598279717
249503,0.013412668598279717
249504,0.013412668598279717
249505,0.013412668598279717
249506,0.013412668598279717
249507,0.013412668598279717
249508,0.013412668598279717
249509,0.013412668598279717
249510,0.013412668598279717
249511,0.013412668598279717
249512,0.013412668598279717
249513,0.013412668598279717
249514,0.013412668598279717
249515,0.013412668598279717
249516,0.013412668598279717
249517,0.013412668598279717
249518,0.013412668598279717
249519,0.013412668598279717
249520,0.013412668598279717
249521,0.013412668598279717
249522,0.013412668598279717
249523,0.013412668598279717
249524,0.013412668598279717
249525,0.013412668598279717
249526,0.013412668598279717
249527,0.013412668598279717
249528,0.013412668598279717
249529,0.013412668598279717
249530,0.013412668598279717
249531,0.013412668598279717
249532,0.013412668598279717
249533,0.013412668598279717
249534,0.013412668598279717
249535,0.013412668598279717
249536,0.013412668598279717
249537,0.013412668598279717
249538,0.013412668598279717
249539,0.013412668598279717
249540,0.013412668598279717
249541,0.013412668598279717
249542,0.013412668598279717
249543,0.013412668598279717
249544,0.013412668598279717
249545,0.013412668598279717
249546,0.013412668598279717
249547,0.013412668598279717
249548,0.013412668598279717
249549,0.013412668598279717
249550,0.013412668598279717
